name,address,place_id,types,phone,website,price_level,rating,reviews_count,is_chain,category
The Cheesecake Factory,"2900 Clarendon Blvd, Arlington, VA 22201, USA",ChIJFSHTZoa2t4kR3-q4meolxLw,"restaurant, bakery, meal_takeaway, store, food, point_of_interest, establishment",(703) 294-9966,https://locations.thecheesecakefactory.com/va/arlington-72.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,2,4.1,3224,False,bakery
Georgetown Cupcake,"3301 M St NW, Washington, DC 20007, USA",ChIJoWte30i2t4kRr7fNIVGuDx0,"bakery, food, point_of_interest, store, establishment",(202) 333-8448,http://www.georgetowncupcake.com/,2,4.1,6037,False,bakery
Baked & Wired,"1052 Thomas Jefferson St NW, Washington, DC 20007, USA",ChIJh1gSd0y2t4kRVFtw1KAS1-E,"bakery, cafe, store, food, point_of_interest, establishment",(703) 663-8727,https://bakedandwired.com/,2,4.6,3591,False,bakery
Ted's Bulletin - Capitol Hill,"505 8th St SE, Washington, DC 20003, USA",ChIJ8WkMGDO4t4kR2LZPAHBCGFI,"cafe, bakery, store, restaurant, food, point_of_interest, establishment",(202) 544-8337,https://www.tedsbulletin.com/location/capitol-hill/,2,4.4,3903,False,bakery
Safeway,"490 L St NW, Washington, DC 20001, USA",ChIJU1CkyIy3t4kRa6gfvF_84DA,"grocery_or_supermarket, florist, supermarket, bakery, food, point_of_interest, store, establishment",(202) 719-2435,https://local.safeway.com/safeway/dc/washington/490-l-st-nw.html,2,3.8,1557,False,bakery
The Cheesecake Factory,"5335 Wisconsin Ave NW, Washington, DC 20015, USA",ChIJkbep05bJt4kRN9Mj5TqNfvs,"restaurant, meal_takeaway, bakery, store, point_of_interest, food, establishment",(202) 364-0500,https://locations.thecheesecakefactory.com/dc/washington-5.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,2,4.1,2326,True,bakery
Corner Bakery,"529 14th St NW, Washington, DC 20045, USA",ChIJw8JuvJe3t4kRztN1ezqayiM,"cafe, bakery, restaurant, food, point_of_interest, store, establishment",(202) 662-7400,https://www.cornerbakerycafe.com/location/national-press,2,3.9,829,False,bakery
"Bayou Bakery, Coffee Bar & Eatery","1515 N Courthouse Rd, Arlington, VA 22201, USA",ChIJZ97E32G2t4kR_VCpbrvLtf8,"bakery, cafe, bar, restaurant, food, point_of_interest, store, establishment",(703) 243-2410,http://www.bayoubakeryva.com/,1,4.4,1795,False,bakery
Red Velvet Cupcakery,"5600 Connecticut Ave NW, Washington, DC 20015, USA",ChIJi-0q2I-3t4kRuWK6gXkDoNw,"bakery, store, food, point_of_interest, establishment",(202) 741-4599,https://www.redvelvetcupcakery.com/,1,4,336,False,bakery
Heidelberg Pastry Shoppe,"2150 N Culpeper St, Arlington, VA 22207, USA",ChIJ1RLAM7W1t4kRmhj0OFw42Tc,"bakery, food, point_of_interest, store, establishment",(703) 527-8394,http://www.heidelbergbakery.com/,1,4.7,1284,False,bakery
Safeway,"1100 4th St SW, Washington, DC 20024, USA",ChIJuXWbmHu3t4kRTcr5NJH8FTA,"grocery_or_supermarket, florist, supermarket, bakery, store, food, point_of_interest, establishment",(202) 554-9155,https://local.safeway.com/safeway/dc/washington/1100-4th-st-sw.html,2,3.9,2146,True,bakery
Harris Teeter,"1631 Kalorama Rd NW, Washington, DC 20009, USA",ChIJV3nNBdy3t4kR_hkL-DIumFk,"grocery_or_supermarket, bakery, store, food, health, point_of_interest, establishment",(202) 986-1415,https://www.harristeeter.com/stores/grocery/dc/washington/adams-morgan/097/00231?cid=loc_09700231_gmb,1,4.4,1186,False,bakery
Sprinkles Georgetown,"3015 M St NW, Washington, DC 20007, USA",ChIJ39iYpku2t4kRmt6votUAzl4,"bakery, store, food, point_of_interest, establishment",(202) 450-1610,https://sprinkles.com/pages/location-georgetown?utm_source=google&utm_medium=organic&utm_campaign=gbp_listing,2,4.2,418,False,bakery
Harris Teeter,"1201 First St NE, Washington, DC 20002, USA",ChIJhf_w3h64t4kRPCFKOAXCxg4,"grocery_or_supermarket, florist, bakery, food, health, point_of_interest, store, establishment",(202) 589-0351,https://www.harristeeter.com/stores/grocery/dc/washington/constitution-square/097/00352?cid=loc_09700352_gmb,,4.2,2135,True,bakery
Le Pain Quotidien,"975 F St NW, Washington, DC 20004, USA",ChIJpZW54ZC3t4kRokyobKJWtYU,"restaurant, bakery, cafe, store, food, point_of_interest, establishment",(202) 499-4123,https://www.lepainquotidien.com/us/en/locations/309:%20Penn_Quarter/975-F-St-NW,2,3.9,1030,False,bakery
Sticky Fingers Sweets & Eats,"314 Carroll St NW, Washington, DC 20012, USA",ChIJZ7gr3sS3t4kRXxxOhzTgUbw,"bakery, cafe, food, store, point_of_interest, establishment",(202) 299-9700,http://www.stickyfingersbakery.com/,2,4.3,670,False,bakery
